Id,SalePrice
1565,150566.73698018052
1566,241139.47178234535
1567,76345.78050981679
1568,224537.4394655362
1569,123407.56160478218
1570,143882.8880909422
1571,129700.62504372223
1572,144004.9040402857
1573,245857.71114623788
1574,120774.56097654473
1575,234074.38476923032
1576,250921.9994294204
1577,178354.30611056907
1578,147589.55698728678
1579,143125.57214466485
1580,197009.82733128607
1581,156621.17153598033
1582,122609.76493202512
1583,284288.18799316656
1584,215584.99726568072
1585,137766.02827104594
1586,62697.168319180884
1587,105666.0290361217
1588,153545.91943868948
1589,103166.81461529882
1590,135092.81491739835
1591,91519.83975624836
1592,117568.07381214703
1593,123225.09217298382
1594,121669.6612824626
1595,102565.38620203231
1596,219252.98115192866
1597,194549.83680696713
1598,237741.85743675256
1599,171112.4031225373
1600,158305.1303071437
1601,65465.07306251924
1602,116875.25091519556
1603,75475.07574719474
1604,257191.14738048616
1605,250739.3389022801
1606,165910.6515174673
1607,176313.90269253892
1608,218155.73196282232
1609,183696.28691566832
1610,150794.29676594705
1611,146202.68098376307
1612,173455.65241006992
1613,163947.84103323557
1614,128055.88027425171
1615,94981.51179709563
1616,78735.3393892585
1617,95674.48860457935
1618,122200.63647938162
1619,140792.75794891734
1620,145175.0199158666
1621,144058.64182111793
1622,141307.85370009323
1623,268016.62411908904
1624,215673.1962802679
1625,118935.46358505612
1626,171223.78636458024
1627,190225.3158301622
1628,290507.0011039274
1629,183956.52502237074
1630,332816.5003634188
1631,221411.06043943434
1632,239480.61755201785
1633,177373.58115350638
1634,184841.50904456098
1635,177723.85737435898
1636,152395.05531266076
1637,204223.95930789603
1638,183374.7934865204
1639,194551.4929698849
1640,257471.80994907403
1641,187078.75350770706
1642,244468.11569012614
1643,210630.2146360761
1644,233013.59978555754
1645,196207.44382287856
1646,161098.37796046515
1647,161918.01515788675
1648,127609.86101964701
1649,138911.28014472488
1650,109642.60316791765
1651,121095.8897744563
1652,99930.76050680768
1653,103016.75307091243
1654,142162.53303567262
1655,131012.88544311996
1656,137200.68074526612
1657,142921.64921467492
1658,141249.41540945653
1659,113627.32063351902
1660,155268.74475273903
1661,408072.83491437265
1662,402101.08172711724
1663,371053.8131418285
1664,486316.1221200717
1665,305335.8739619359
1666,327910.9978960832
1667,380306.7056139118
1668,341373.5224539744
1669,314534.2213980362
1670,344809.39704584394
1671,252381.22390351834
1672,400713.0567221446
1673,281278.3658554721
1674,233497.106744595
1675,192603.27248051437
1676,191800.6317929718
1677,217226.60920556876
1678,440985.1033865171
1679,379518.9652317327
1680,326665.3034678323
1681,245788.58717475296
1682,314710.35611411196
1683,180188.95441353667
1684,178592.44609634313
1685,176661.76572759514
1686,167745.38818771596
1687,180193.7731485357
1688,192029.95429573348
1689,197273.55365527005
1690,200019.8791672986
1691,190189.65821824165
1692,272223.77106444596
1693,175271.5242921156
1694,182414.90926504674
1695,168704.87038553314
1696,265457.8490410367
1697,175293.6712496939
1698,331030.11730991467
1699,290771.82948145183
1700,246795.12569493754
1701,270027.08109000744
1702,236045.2083720031
1703,232903.12933712534
1704,271702.49888186785
1705,240198.18726674796
1706,416694.12455927214
1707,210703.68674904056
1708,194510.38398856015
1709,259535.37654560868
1710,216432.93596843877
1711,277425.6683028027
1712,246691.29176715948
1713,272341.14365488896
1714,220420.95404670114
1715,208187.8891814842
1716,181181.4023129389
1717,176442.17189948616
1718,136326.49106574798
1719,215095.56379952488
1720,242117.7435327978
1721,165184.2771868782
1722,127373.54603294915
1723,156028.60510373424
1724,204506.38118494206
1725,237427.73819531317
1726,193476.90835942802
1727,152949.22740021232
1728,182629.71881038498
1729,168492.86652386302
1730,158885.58896376623
1731,121514.83930996884
1732,121085.63511136084
1733,110824.65137822849
1734,120699.64208866569
1735,129856.31050859422
1736,106718.7389218635
1737,302954.98491018167
1738,247514.22291073215
1739,239162.21059701577
1740,200618.36094386154
1741,182130.70849184855
1742,172595.1807405944
1743,180521.68713937106
1744,321059.2016020076
1745,222001.43731272974
1746,197828.5415274096
1747,214509.39602178292
1748,220399.80088060297
1749,142970.90995523485
1750,128819.8114627688
1751,263403.47757419565
1752,115256.1809098218
1753,149313.12404905556
1754,194006.14482587905
1755,163875.87361429827
1756,123428.60155187047
1757,118108.81711779174
1758,144256.18994279817
1759,163503.36103056063
1760,162752.12700487298
1761,149642.72605014214
1762,178289.9262925539
1763,189927.02699173047
1764,112599.22952040071
1765,175296.75542168104
1766,190634.4781157499
1767,228466.61723585415
1768,138791.86933750284
1769,175275.94985851858
1770,151063.30552179564
1771,124240.7689133112
1772,132958.37659113595
1773,125071.87682201041
1774,145252.06963127773
1775,138302.81897807246
1776,131875.83804298192
1777,105992.7371266366
1778,139184.74521342435
1779,108920.05039067505
1780,186614.7217653692
1781,127423.02267438568
1782,83804.34088392575
1783,141198.63796200757
1784,106697.03230525307
1785,126643.65826305549
1786,139049.0852279251
1787,165517.65243656252
1788,60450.91728193316
1789,99026.29874356076
1790,74585.55805784174
1791,181973.4236456508
1792,163974.56369763246
1793,131483.88884705197
1794,154803.17736358294
1795,135316.54898183251
1796,134482.09606923873
1797,115383.14546551643
1798,119359.32600427263
1799,108481.596573926
1800,130446.87456840309
1801,124142.07223080259
1802,140884.77553363136
1803,148506.13789137808
1804,139361.89436478828
1805,136966.68390425248
1806,130700.74451143805
1807,144229.25102957728
1808,126264.1416342139
1809,122246.14163588372
1810,137468.8202840439
1811,99160.58278224785
1812,101222.96504759166
1813,122222.41526818258
1814,91549.49803771314
1815,52925.26262505919
1816,99469.8502850089
1817,104064.84194160692
1818,146742.80714978874
1819,129422.95242421502
1820,54686.08623339878
1821,121599.97655127246
1822,150979.19198513942
1823,46447.58161781188
1824,132146.94148046695
1825,136308.92998481152
1826,103703.1027772493
1827,98307.83417928276
1828,136693.50878518756
1829,128418.20498356504
1830,140791.9477243338
1831,146846.0444962848
1832,70690.4728452328
1833,142677.62922790422
1834,119733.25204927217
1835,118915.52916423368
1836,127328.5128746823
1837,86686.98441164268
1838,130730.69156106024
1839,99350.358529029
1840,142755.56689944238
1841,144010.3676627019
1842,91383.57544774082
1843,123738.34463407684
1844,142439.84776639508
1845,145018.0402121402
1846,153358.3502330837
1847,162572.72646880173
1848,47158.550913893334
1849,113661.15843038115
1850,119182.25456204149
1851,159688.22568470324
1852,124488.42069443388
1853,122754.44419969073
1854,167403.8649716674
1855,152687.10486338203
1856,228171.06439271738
1857,138153.7061190354
1858,135398.06070857187
1859,120794.51741249107
1860,146219.79426755127
1861,119972.20867203826
1862,321822.357711779
1863,299496.0015667064
1864,299609.694561131
1865,357374.4949387786
1866,339341.16667179286
1867,223619.90521278942
1868,288530.46939019125
1869,203208.40495108516
1870,226983.26892543279
1871,258460.71492716463
1872,178184.37839030402
1873,230639.82746105528
1874,154661.09892825596
1875,202001.86093535335
1876,201882.55335946067
1877,211300.8549062582
1878,210823.11740891775
1879,127648.47977086005
1880,133310.94641515598
1881,240587.34793067246
1882,246436.49068046437
1883,190031.52662052106
1884,205907.59383304534
1885,247827.90385735495
1886,291541.5403698996
1887,217248.53039524794
1888,268450.2118952686
1889,174416.10702651288
1890,117773.02013166918
1891,138163.46218019433
1892,95419.90634392767
1893,131261.54552538056
1894,122846.80208362453
1895,139774.60156367754
1896,129860.79370580937
1897,112103.16463618925
1898,113966.2986202917
1899,159206.96011608912
1900,156027.40939545986
1901,168381.3365870131
1902,153443.90160560652
1903,221101.6197484805
1904,145487.9337597708
1905,200880.53278923265
1906,163589.64064666702
1907,218749.61629542118
1908,110924.16776369911
1909,134263.00314504292
1910,120860.48031990419
1911,222103.21285337606
1912,343009.88718283275
1913,141214.2938730845
1914,61441.10189408026
1915,297492.75777198264
1916,63841.66593172234
1917,254210.8846241297
1918,141743.5021931804
1919,188355.36912794615
1920,163984.01418669746
1921,372149.0319331231
1922,322653.5112241684
1923,237258.49670310513
1924,213166.448327466
1925,197460.90369327343
1926,376364.5693631488
1927,134054.3323983394
1928,160845.4455813874
1929,122243.61408231966
1930,133097.18597216517
1931,140711.8307348148
1932,144977.86887878008
1933,183906.12696011236
1934,181512.96765221033
1935,170349.16102291827
1936,195162.12353090892
1937,187307.98514015327
1938,174071.7161517956
1939,237431.9915918209
1940,187673.2760944314
1941,171266.79468922818
1942,188992.19185173445
1943,212894.93002731033
1944,355509.75108721456
1945,389269.73595952336
1946,128344.13653390785
1947,313326.3015113431
1948,170986.72733189707
1949,258946.11186263498
1950,193001.7621738631
1951,244040.99067828257
1952,212005.46000519255
1953,166412.73658695174
1954,190246.62036474806
1955,138238.24363559138
1956,307308.9005089049
1957,157687.7055649908
1958,294350.44498031586
1959,149302.93795021877
1960,117868.39183682879
1961,115743.31030742548
1962,99944.56051220911
1963,107454.68996088921
1964,104826.17860854082
1965,137649.6391270372
1966,134672.8602355164
1967,289031.1106837457
1968,401677.7634892496
1969,386523.4049382718
1970,396610.5311229586
1971,467196.3507898158
1972,369456.43982764706
1973,268988.7554838238
1974,334127.65587214864
1975,523485.75366509234
1976,267330.8237307879
1977,344658.8254627302
1978,337254.6262664641
1979,325081.0296976835
1980,203205.00169213873
1981,340966.07002174645
1982,213251.12056542092
1983,199231.51774280934
1984,173048.83344466882
1985,228109.58290873485
1986,207957.74153851575
1987,188714.87128897823
1988,174638.64911134943
1989,196702.25084595336
1990,209707.45655395015
1991,230384.95144366307
1992,218602.6958956279
1993,171119.11155080434
1994,235835.2796304695
1995,184489.74734205264
1996,243247.73570888973
1997,309278.37654319266
1998,301133.6482392947
1999,267815.0950785706
2000,305605.36552622804
2001,264504.9459874163
2002,240798.584097075
2003,249496.29134958636
2004,284739.0574612305
2005,227369.66282372436
2006,218827.6115945405
2007,248230.1125506954
2008,210211.40092036387
2009,199541.67472749655
2010,200473.93799250762
2011,148161.53931158024
2012,172045.08480020124
2013,179670.07031924176
2014,187363.5590569675
2015,206138.16466969368
2016,192542.95659951953
2017,195424.3715682011
2018,114832.26861081853
2019,130507.51167906067
2020,106037.96206587642
2021,96493.26522025475
2022,185211.047563732
2023,144024.216209872
2024,270072.86762439535
2025,337979.7388498843
2026,168927.88460279824
2027,157289.2831399498
2028,152872.0473843211
2029,162722.49120018177
2030,265785.5466297134
2031,234229.8822738651
2032,253254.97222250485
2033,251802.34694726783
2034,172764.9610886594
2035,221131.8874674465
2036,197712.62111435778
2037,202544.42946177715
2038,334536.8365531857
2039,230105.34793947288
2040,277835.22157980193
2041,307816.8774469866
2042,206373.314470173
2043,171933.08317027593
2044,182958.32129845466
2045,209874.25886986355
2046,148397.14857385168
2047,146140.99284817226
2048,139903.48546043408
2049,144197.9395912505
2050,180318.27548462618
2051,101585.76787316479
2052,122333.56274629179
2053,147961.6989387781
2054,95936.97972730202
2055,157794.13689262944
2056,152261.90930080318
2057,111523.28295501249
2058,214067.19251177015
2059,128521.56527799631
2060,173811.3681304024
2061,180675.6666591225
2062,125973.33363494146
2063,120249.08757784875
2064,133073.62077523544
2065,119214.99230438564
2066,166758.74964201913
2067,110954.5353353421
2068,147200.73145784892
2069,86927.2535317722
2070,117317.06803990288
2071,91005.59926243055
2072,138193.57464684066
2073,131569.87168550704
2074,182193.7200330139
2075,152337.4968601115
2076,114668.71803216844
2077,149205.69035406297
2078,121219.85437364987
2079,137247.8011128306
2080,114951.40960790707
2081,126813.51386833272
2082,118224.47032303359
2083,148373.46823994035
2084,105000.7164192434
2085,111941.96693532681
2086,121706.50617913474
2087,127391.12813177267
2088,100814.768129831
2089,74348.18875378401
2090,125231.71566309554
2091,107218.78467785039
2092,123167.28183970554
2093,127729.6931277814
2094,108241.09673135568
2095,148335.75869574363
2096,85942.04752848661
2097,97868.25325400387
2098,150541.4708649051
2099,52187.907783563125
2100,71130.13245621008
2101,116384.98899733518
2102,131756.25014493323
2103,102772.06449845998
2104,150579.42230899385
2105,126438.56496696763
2106,59596.841948175745
2107,181176.38651676403
2108,118529.90989600356
2109,109729.26004144497
2110,131185.24111341193
2111,140426.99111704528
2112,137921.5090230784
2113,119955.0886860817
2114,121607.96703183754
2115,161506.396222412
2116,114033.47095163341
2117,147415.7801998487
2118,128827.1672464758
2119,112036.8727595085
2120,117849.09271236199
2121,84272.64786813287
2122,115084.8257844767
2123,80077.12832435583
2124,158954.98161442328
2125,124863.89013394417
2126,141655.34376332193
2127,157105.92987082893
2128,131736.25066132704
2129,94141.55756297702
2130,134290.6862575152
2131,142411.35612783587
2132,118857.96424313102
2133,119299.45482553501
2134,124417.42221314463
2135,96006.25557105357
2136,80446.32682443543
2137,105002.14719623499
2138,130206.41989674792
2139,151087.04313967153
2140,139195.35677029102
2141,167821.18312716496
2142,123917.69337046819
2143,142896.0988785711
2144,122881.38181471542
2145,137633.4442434434
2146,181668.9618081536
2147,138686.23714456806
2148,140024.36877235447
2149,149418.70901847538
2150,231642.84629854103
2151,121052.55538235336
2152,179573.81057435097
2153,164614.2043357763
2154,106216.28064390583
2155,147981.36248463628
2156,261327.34616480093
2157,226154.15305107928
2158,241115.38155725924
2159,219868.783245315
2160,189803.9328116415
2161,235719.73958016408
2162,373232.55432431784
2163,343664.5798492568
2164,246949.18249210095
2165,208855.69680400947
2166,159481.6067286681
2167,219100.8456929542
2168,194407.28133927946
2169,200479.24204354789
2170,217707.06530799385
2171,162835.15680197557
2172,131005.55163855625
2173,176282.5604487303
2174,222167.9338676589
2175,287608.1334622708
2176,311249.03152598103
2177,231577.9645256251
2178,219624.56644149616
2179,138662.156570023
2180,214481.35669560946
2181,196821.93683075317
2182,227233.69172260945
2183,191213.84421343738
2184,121477.58927218008
2185,135926.80978076867
2186,147473.49903362495
2187,153752.5920867054
2188,161601.83515609082
2189,276024.2818509104
2190,81544.37086282298
2191,82121.6778470669
2192,86796.03329910115
2193,118035.56728448631
2194,95700.55885677967
2195,103981.70271317358
2196,104785.78388039209
2197,117254.46534520097
2198,154282.85889253506
2199,181084.28234605645
2200,152843.02357573263
2201,145324.82982660644
2202,214594.7633166968
2203,128311.81047848475
2204,171408.05217136286
2205,118337.94013552273
2206,138374.22645133402
2207,217338.54461526062
2208,270236.12228554196
2209,232928.29725082542
2210,120716.8702424886
2211,118242.38692167308
2212,120337.56330194828
2213,103492.25120412235
2214,140732.89130082325
2215,99561.08682766643
2216,145552.6367319867
2217,66717.06297731758
2218,78034.25921919242
2219,74542.2134851339
2220,72221.98749260796
2221,298151.5425381326
2222,273337.01728239533
2223,292646.709881589
2224,214250.1527027051
2225,120682.69491294892
2226,182034.35647879587
2227,192112.4058926808
2228,269375.21983984206
2229,259944.66166485441
2230,153046.17915185224
2231,216185.52987885787
2232,176825.6745735771
2233,182848.1378379966
2234,245649.75299557488
2235,221686.9293735221
2236,255855.59032639992
2237,301144.44815419574
2238,208420.11711174922
2239,115854.17035281929
2240,157451.96510458164
2241,149823.62764781676
2242,123407.63068675052
2243,134365.43032200585
2244,108089.78721802676
2245,106075.61248966472
2246,146469.8750455717
2247,117815.24370985616
2248,122769.30401189833
2249,117165.85040760864
2250,129224.87954679437
2251,100299.06077400321
2252,182376.1602172482
2253,154502.64561876724
2254,185775.85365904862
2255,183941.15476900883
2256,180697.98068956303
2257,204454.99057990895
2258,158235.1429817621
2259,172250.70011743458
2260,164214.76617033634
2261,189814.7534293644
2262,211997.34850936604
2263,371752.36254655296
2264,458692.74040634837
2265,183160.4088469168
2266,305027.6869160393
2267,355982.2212354455
2268,440232.40807462647
2269,154175.25463221644
2270,204867.24279752595
2271,215309.57746646143
2272,198038.4459183831
2273,164823.83227683668
2274,183340.0923588518
2275,154119.22825776952
2276,184141.52229461347
2277,181574.35198251266
2278,152526.35948456236
2279,124833.50723049356
2280,125156.86740434286
2281,164239.53869111184
2282,187225.8029578996
2283,110255.52804798508
2284,113685.51580650876
2285,136290.6128749207
2286,122656.82263250291
2287,382971.73510508577
2288,275084.7900149118
2289,354218.714409852
2290,446898.05601024785
2291,338138.1372071576
2292,447436.6176940207
2293,469055.87808037474
2294,387836.4426033527
2295,467349.49767687556
2296,274062.50275143766
2297,363192.3199410739
2298,335916.25081064133
2299,333812.7652883182
2300,333456.01183771767
2301,322020.91523200704
2302,245534.05318399833
2303,243885.70606156142
2304,245228.89574972328
2305,195381.1079710717
2306,187334.01698451446
2307,197234.46604827183
2308,218437.1011037015
2309,286098.51212356566
2310,207546.10876955182
2311,199081.03148366898
2312,177755.31843301211
2313,173889.17985956627
2314,184461.95645963043
2315,184572.1498792039
2316,211441.10830895096
2317,189542.602890979
2318,184359.44664867595
2319,187865.34066515547
2320,188008.00122913814
2321,240540.78456580796
2322,183138.43545774824
2323,199154.9650401006
2324,194129.8472729187
2325,216268.12123343782
2326,182393.40044423536
2327,203309.99057719836
2328,225187.18187180927
2329,194936.4464584136
2330,180382.22315662922
2331,320562.09213047614
2332,392233.8296301062
2333,309071.48638022534
2334,251236.93935809608
2335,283073.4162683534
2336,290742.307244153
2337,199216.24968999045
2338,263755.9101308537
2339,224231.03604598477
2340,407569.8430082261
2341,209433.90424977703
2342,236914.09989201397
2343,226408.30492078557
2344,225482.8537228007
2345,227922.0432985171
2346,212454.31884246896
2347,195643.48814906363
2348,246443.47187239898
2349,179658.04288887387
2350,326821.34714998887
2351,259691.7334323132
2352,254819.14367389536
2353,236300.1005682245
2354,139788.52521641774
2355,146818.6531585789
2356,155219.98140545643
2357,186818.6025977496
2358,200011.62979635608
2359,137804.31106400123
2360,115030.84399407796
2361,142269.44059352763
2362,274381.4293158348
2363,141929.462102931
2364,159395.92319504512
2365,216223.51478336676
2366,189330.87090255416
2367,218301.65115058387
2368,211862.45879711994
2369,208404.89535619345
2370,162617.05469760674
2371,164504.92248131183
2372,187059.9678522739
2373,285576.2295857404
2374,312619.4740503258
2375,254847.78977942682
2376,273374.84347128
2377,331877.8952003266
2378,145786.60240313667
2379,201789.92359369044
2380,150838.79752313258
2381,171458.02316702128
2382,212826.9044693901
2383,207912.22132272966
2384,252216.10254319708
2385,159980.02216608063
2386,132944.7370191654
2387,136273.73516189522
2388,107543.50278927592
2389,117783.51267720046
2390,146405.50099350768
2391,139051.25882156295
2392,111363.35468427707
2393,167976.45352531484
2394,139415.0183885717
2395,211973.03064988632
2396,144466.05963743414
2397,224228.32344956684
2398,130859.57512015803
2399,66893.4859808632
2400,65897.31215000473
2401,118031.14687083931
2402,140336.29201541384
2403,145404.3791729733
2404,154190.67196617016
2405,156317.86650043077
2406,138417.61900178707
2407,124468.34162735315
2408,147315.9721380551
2409,118790.99736883458
2410,171620.21090807024
2411,113445.25343492212
2412,156736.07072932206
2413,128895.77068394877
2414,158986.27181858107
2415,133705.93053134208
2416,127761.5991248643
2417,127836.52088413626
2418,129780.73252664982
2419,123117.7746390827
2420,118362.46989559536
2421,150583.4275380238
2422,105148.9717616165
2423,113106.97672268238
2424,168051.15934196193
2425,194700.75221262986
2426,127884.19854091984
2427,129506.84138085386
2428,183436.48016251685
2429,110966.70309276124
2430,133088.51245685027
2431,104518.42535507542
2432,145417.598493406
2433,143279.81557752722
2434,137083.69151125662
2435,150705.13501075038
2436,98229.32027818158
2437,100207.43211301116
2438,117265.47110569873
2439,103536.92701763082
2440,125577.78092770468
2441,96916.53397623094
2442,94960.46405128755
2443,125838.50585899816
2444,134659.77459462927
2445,92758.57767214258
2446,131197.25115556977
2447,178321.81893782323
2448,126524.6161473933
2449,115278.73686519661
2450,154815.4015385902
2451,120227.87128650157
2452,190349.7335131851
2453,90851.00820375799
2454,113815.14391435818
2455,124331.63458119164
2456,135922.07647471412
2457,133840.70670354943
2458,131442.28807268615
2459,105740.72509140795
2460,141823.02052552334
2461,129873.24178631998
2462,134301.98827795306
2463,126595.10227674175
2464,164166.87785921633
2465,145000.2069014987
2466,116124.73587472472
2467,134409.14369516852
2468,83426.89031523312
2469,80570.22042870456
2470,196028.34820059527
2471,215293.82223722304
2472,164103.53036457396
2473,116942.26322121751
2474,71415.02236103878
2475,220413.02861106026
2476,118730.99032616182
2477,123596.13031532247
2478,154106.8875249116
2479,103946.46043547841
2480,152133.9909210882
2481,119921.5580710276
2482,124590.66406146443
2483,110701.52950970958
2484,121943.41839976246
2485,123082.96935377271
2486,150574.61488980553
2487,158724.29697093592
2488,168646.2408327798
2489,157998.06138020725
2490,141653.88383362975
2491,92956.09138661512
2492,190795.74171882134
2493,161678.23026507968
2494,155125.13226003642
2495,97031.27721391791
2496,238137.51310881026
2497,158426.30388230042
2498,102180.08765697881
2499,83284.57168141885
2500,118395.94187611633
2501,138197.3470831081
2502,150141.45609986625
2503,98389.80225224886
2504,183011.1755685541
2505,229658.0085344005
2506,250403.45278835634
2507,279727.3385401487
2508,252354.1509136431
2509,219902.21677437678
2510,217532.7507904706
2511,174289.3487028054
2512,213241.76321843595
2513,230248.80634652465
2514,270421.0868448346
2515,144389.24028372802
2516,180244.01778696376
2517,148516.14494739083
2518,154849.33911086468
2519,236894.86527005277
2520,220333.19104982392
2521,190074.44029555088
2522,226817.1685690164
2523,123011.6416798369
2524,130473.73231439403
2525,140988.43824005645
2526,132007.96273629126
2527,117326.55539512417
2528,124578.80900520018
2529,131152.02863957855
2530,125753.57069401277
2531,257066.51233013626
2532,228583.15008124703
2533,194365.8394278614
2534,239002.44164022614
2535,290066.3976417534
2536,236797.8215106885
2537,249502.55124779828
2538,186390.9161889949
2539,193834.82089092763
2540,181492.30973461096
2541,181899.73644632415
2542,164852.7525010175
2543,119133.77133399529
2544,120854.68373652291
2545,142638.10438317232
2546,127246.55104779027
2547,140503.45802993453
2548,153063.09291491736
2549,157445.5232262443
2550,758819.6159893363
2551,146085.2477240343
2552,131364.9457268657
2553,75766.13726651121
2554,96764.73823839941
2555,120369.65487025204
2556,96996.88858878532
2557,106502.2435309871
2558,148927.54474224386
2559,135640.4032367367
2560,149455.89840008438
2561,146349.3493016014
2562,137312.2554064758
2563,149565.7467180936
2564,193957.6477470663
2565,129579.34623463007
2566,154803.47082921077
2567,143070.2618212328
2568,194888.557209053
2569,223308.96342781797
2570,118977.34161964092
2571,183265.1269271857
2572,154466.25533189983
2573,226041.4301420553
2574,305998.9955719781
2575,131350.0404142233
2576,119127.98121004892
2577,138340.5796973587
2578,85062.395311911
2579,63698.21422562794
2580,95641.67760237647
2581,98877.22375660419
2582,110620.56969824889
2583,276605.02923838823
2584,184531.61694574147
2585,190739.60655320113
2586,230487.16141761147
2587,202965.95382492998
2588,133666.65677075178
2589,150513.43877625113
2590,201562.08915019684
2591,237833.17778685977
2592,214213.33998074566
2593,259096.23392582845
2594,181616.44957231736
2595,209463.034848379
2596,287138.4649291581
2597,184219.86348991565
2598,283172.5733881968
2599,355315.6209315104
2600,160308.5189658751
2601,145224.32074032247
2602,85033.44176364172
2603,96948.30709609229
2604,91030.70502503752
2605,81464.53476340642
2606,144772.80528062634
2607,201087.0857085512
2608,206262.00514624745
2609,179288.76100906203
2610,107932.24883216151
2611,125696.35744474836
2612,164896.66590553374
2613,131062.36345897512
2614,123495.68885815001
2615,153735.0170830215
2616,147326.17044644535
2617,178846.42401259462
2618,207911.95390779438
2619,198447.86127971133
2620,186681.4081145721
2621,175807.31602907737
2622,180511.15507724704
2623,236866.40103308207
2624,297789.8342319212
2625,276634.6230638505
2626,173653.71778927243
2627,156942.67019365748
2628,466543.9043652153
2629,497330.8378276025
2630,376950.3357254544
2631,468193.46775774605
2632,400961.4288840292
2633,303044.92995105596
2634,428224.3794790337
2635,161609.08557655354
2636,174885.21198442293
2637,181863.43612279693
2638,262966.9509263897
2639,195782.64846106077
2640,151457.00770327746
2641,99641.82391052225
2642,191175.75998048767
2643,105168.76730075126
2644,117986.14403673635
2645,111366.47914487183
2646,95908.12671306466
2647,104748.99206571159
2648,138585.5847704785
2649,157865.88913619836
2650,132807.4415196405
2651,135363.1353866842
2652,394932.80710522225
2653,250664.23790773196
2654,251847.89516400662
2655,397820.21836525924
2656,325431.61009041034
2657,352863.7836183222
2658,311929.87730735657
2659,310703.9338742823
2660,362389.391548851
2661,362467.2248639776
2662,372193.64459672774
2663,279398.506295897
2664,276969.58119031833
2665,331946.1988113325
2666,283280.71763798344
2667,174725.26493952292
2668,182627.49486617616
2669,187361.51728642508
2670,281522.8643563172
2671,191403.4334839137
2672,197848.7017352822
2673,199720.24294540522
2674,193950.06394068143
2675,172423.15429050132
2676,196228.28992738674
2677,199084.97929488186
2678,250505.80401627638
2679,268446.18233330303
2680,283140.43280689255
2681,386858.30868656375
2682,304904.4650911559
2683,485695.9748363891
2684,309375.78345142346
2685,320216.0756646019
2686,245745.00875844943
2687,300586.57216992765
2688,216232.42002205917
2689,209421.81958315521
2690,397514.861101371
2691,186230.83931652986
2692,142919.96633876918
2693,204092.73557704888
2694,143583.8349126794
2695,192669.7803809411
2696,186196.45237886027
2697,183375.01951802283
2698,200755.43937074608
2699,173457.6453129255
2700,155453.27817775577
2701,155027.8587764031
2702,111821.86352128285
2703,131197.5253473123
2704,141202.99901712502
2705,112801.70547724018
2706,111655.18019694947
2707,126308.05275644774
2708,129571.28285841162
2709,104677.72135694389
2710,125291.79794636747
2711,266897.51743126864
2712,372540.132951355
2713,162748.4937217822
2714,149601.29368231335
2715,170190.85201219923
2716,149414.98162221437
2717,193294.7452237454
2718,212295.54791880297
2719,152986.8382581232
2720,176517.1768506041
2721,127588.90642873639
2722,162162.85902277927
2723,144678.54097492035
2724,122730.0252818013
2725,127748.79849425596
2726,143519.38661527974
2727,174115.76794772904
2728,185164.10449530964
2729,148815.33550563277
2730,148113.56250712601
2731,129720.12138653577
2732,134552.13875245137
2733,161123.66202931397
